StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
10080,2011-11-14/2011-11-20,16.0,24.0,12.5,17.567955,15.143451,22.69237
10080,2011-11-21/2011-11-27,27.0,16.0,16.5,13.843615,15.820077,19.697206
10080,2011-11-28/2011-12-04,0.0,27.0,22.75,17.606913,14.446725,17.987278
10120,2011-10-10/2011-10-16,0.0,5.0,3.0,9.11731,10.315185,14.232145
10120,2011-10-17/2011-10-23,5.0,0.0,3.0,5.6168947,3.8093066,7.8999825
10120,2011-10-24/2011-10-30,0.0,5.0,4.0,5.056087,5.4409575,8.153242
10120,2011-10-31/2011-11-06,38.0,0.0,2.5,5.344072,4.5527797,8.949336
10120,2011-11-07/2011-11-13,0.0,38.0,10.75,14.029114,5.681336,8.513448
10120,2011-11-14/2011-11-20,6.0,0.0,10.75,12.280273,9.470794,14.191927
10120,2011-11-21/2011-11-27,1.0,6.0,11.0,15.744959,9.918541,14.862873
10120,2011-11-28/2011-12-04,10.0,1.0,11.25,8.380131,3.7782836,7.426919
10123C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.1198124,0.0989987,0.0
10123C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.104455955,0.09016603,0.0
10123C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.107743144,0.0536889,0.0
10123C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.118565455,0.08722964,0.0
10123C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.1278374,0.08516017,0.0
10123C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.14099441,0.061864562,0.0
10123C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.17815222,0.080015995,0.0
10123C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.07992641,0.042390235,0.0
10123G,2011-10-10/2011-10-16,0.0,0.0,0.0,0.23525603,0.10315865,0.0
10123G,2011-10-17/2011-10-23,0.0,0.0,0.0,0.20458251,0.04847482,0.0
10123G,2011-10-24/2011-10-30,0.0,0.0,0.0,0.07492679,0.06163209,0.0
10123G,2011-10-31/2011-11-06,0.0,0.0,0.0,0.07073497,0.0010153893,0.0
10123G,2011-11-07/2011-11-13,0.0,0.0,0.0,0.078523785,0.00088841864,0.0
10123G,2011-11-14/2011-11-20,0.0,0.0,0.0,0.05993783,0.0009368712,0.0
10123G,2011-11-21/2011-11-27,0.0,0.0,0.0,0.051044237,0.00082454993,0.0
10123G,2011-11-28/2011-12-04,0.0,0.0,0.0,0.039877877,0.0008611122,0.0
10124A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13984236,0.100901484,0.0
10124A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.10815455,0.055035707,0.0
10124A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.12564227,0.10277933,0.0
10124A,2011-10-31/2011-11-06,4.0,0.0,0.0,0.12501302,0.09112677,0.0
10124A,2011-11-07/2011-11-13,0.0,4.0,1.0,1.030964,1.1258258,0.0
10124A,2011-11-14/2011-11-20,0.0,0.0,1.0,1.506213,1.9943242,0.0
10124A,2011-11-21/2011-11-27,0.0,0.0,1.0,1.0341036,0.985723,0.0
10124A,2011-11-28/2011-12-04,0.0,0.0,1.0,0.69822997,0.78136355,0.0
10124G,2011-10-10/2011-10-16,0.0,0.0,1.0,0.9796733,1.3224074,0.0
10124G,2011-10-17/2011-10-23,0.0,0.0,1.0,0.81164664,0.86226785,0.0
10124G,2011-10-24/2011-10-30,0.0,0.0,1.0,0.8067997,0.910185,0.0
10124G,2011-10-31/2011-11-06,4.0,0.0,0.0,0.7413069,0.8064134,0.0
10124G,2011-11-07/2011-11-13,0.0,4.0,1.0,1.5219175,1.4932022,0.0
10124G,2011-11-14/2011-11-20,0.0,0.0,1.0,1.7159128,1.8958322,0.0
10124G,2011-11-21/2011-11-27,0.0,0.0,1.0,1.2008646,1.3630507,0.0
10124G,2011-11-28/2011-12-04,0.0,0.0,1.0,0.92040884,1.1488297,0.0
10125,2011-10-10/2011-10-16,0.0,4.0,50.25,23.40867,16.20544,22.359095
10125,2011-10-17/2011-10-23,20.0,0.0,50.25,17.663393,9.517381,16.522175
10125,2011-10-24/2011-10-30,20.0,20.0,55.25,26.988146,22.920822,29.338654
10125,2011-10-31/2011-11-06,2.0,20.0,11.0,28.490353,28.33166,34.980927
10125,2011-11-07/2011-11-13,0.0,2.0,10.5,23.585709,27.947733,34.934666
10125,2011-11-14/2011-11-20,60.0,0.0,10.5,16.771374,18.365368,25.339209
10125,2011-11-21/2011-11-27,0.0,60.0,20.5,23.291088,8.768465,15.222054
10125,2011-11-28/2011-12-04,6.0,0.0,15.5,13.84206,15.255527,23.114433
10133,2011-10-10/2011-10-16,0.0,0.0,0.0,22.844328,2.7815034,0.0
10133,2011-10-17/2011-10-23,0.0,0.0,0.0,7.94771,1.2260449,0.0
10133,2011-10-24/2011-10-30,0.0,0.0,0.0,7.7325745,1.0418143,0.0
10133,2011-10-31/2011-11-06,0.0,0.0,0.0,7.415622,1.8540806,0.0
10133,2011-11-07/2011-11-13,0.0,0.0,0.0,3.159028,0.6655352,0.0
10133,2011-11-14/2011-11-20,0.0,0.0,0.0,4.512784,1.0965039,0.0
10133,2011-11-21/2011-11-27,0.0,0.0,0.0,2.6541991,0.62601614,0.0
10133,2011-11-28/2011-12-04,0.0,0.0,0.0,2.89583,0.5408425,0.0
10134,2011-10-10/2011-10-16,0.0,0.0,0.0,0.078270815,0.001611373,0.0
10134,2011-10-17/2011-10-23,0.0,0.0,0.0,0.062171683,0.00091690914,0.0
10134,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06337386,0.0010500924,0.0
10134,2011-10-31/2011-11-06,0.0,0.0,0.0,0.08320469,0.0018173674,0.0
10134,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070539884,0.0009875592,0.0
10134,2011-11-14/2011-11-20,0.0,0.0,0.0,0.062770516,0.00090627954,0.0
10134,2011-11-21/2011-11-27,0.0,0.0,0.0,0.05650454,0.0008205627,0.0
10134,2011-11-28/2011-12-04,0.0,0.0,0.0,0.0394877,0.00072294846,0.0
10135,2011-10-10/2011-10-16,5.0,5.0,13.75,18.20117,20.43932,22.966763
10135,2011-10-17/2011-10-23,21.0,5.0,10.0,14.470074,13.905897,15.625444
10135,2011-10-24/2011-10-30,33.0,21.0,9.0,18.576864,15.9438715,17.158192
10135,2011-10-31/2011-11-06,47.0,33.0,16.0,29.874344,36.58326,38.163265
10135,2011-11-07/2011-11-13,36.0,47.0,26.5,32.428665,33.71862,35.076416
10135,2011-11-14/2011-11-20,35.0,36.0,34.25,31.495077,38.907944,40.47471
10135,2011-11-21/2011-11-27,37.0,35.0,37.75,30.754795,46.461063,48.33198
10135,2011-11-28/2011-12-04,61.0,37.0,38.75,33.88859,37.900192,39.311367
10138,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
10138,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
10138,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
10138,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
10138,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
10138,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
10138,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
10138,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
11001,2011-10-10/2011-10-16,52.0,41.0,21.0,48.569817,54.138145,56.476337
11001,2011-10-17/2011-10-23,19.0,52.0,32.25,41.885155,45.255444,46.94049
11001,2011-10-24/2011-10-30,1.0,19.0,32.0,39.190304,40.66073,42.298073
11001,2011-10-31/2011-11-06,19.0,1.0,28.25,35.440598,52.548805,60.9791
11001,2011-11-07/2011-11-13,34.0,19.0,22.75,32.55301,49.306408,51.43592
11001,2011-11-14/2011-11-20,24.0,34.0,18.25,37.030724,42.764236,44.611195
11001,2011-11-21/2011-11-27,51.0,24.0,19.5,34.461216,45.074406,47.02114
11001,2011-11-28/2011-12-04,20.0,51.0,32.0,35.91454,46.560825,48.29447
15030,2011-10-10/2011-10-16,0.0,0.0,0.75,3.4551694,2.5650778,0.0
15030,2011-10-17/2011-10-23,0.0,0.0,0.75,2.402688,1.0901296,0.0
15030,2011-10-24/2011-10-30,10.0,0.0,0.75,1.2484328,1.7528186,0.0
15030,2011-10-31/2011-11-06,0.0,10.0,2.5,3.677528,3.3298528,7.822013
15030,2011-11-07/2011-11-13,22.0,0.0,2.5,3.3017776,3.0842197,0.0
15030,2011-11-14/2011-11-20,0.0,22.0,8.0,8.524398,7.0046606,13.768965
15030,2011-11-21/2011-11-27,0.0,0.0,8.0,7.627246,6.617995,15.000788
15030,2011-11-28/2011-12-04,0.0,0.0,5.5,4.3442845,2.605689,0.0
15034,2011-10-10/2011-10-16,397.0,49.0,374.75,167.84288,175.44063,178.12595
15034,2011-10-17/2011-10-23,0.0,397.0,468.75,179.62636,175.78714,176.75299
15034,2011-10-24/2011-10-30,145.0,0.0,414.75,110.774765,80.10297,120.033806
15034,2011-10-31/2011-11-06,397.0,145.0,147.75,167.77942,179.65813,193.3413
15034,2011-11-07/2011-11-13,28.0,397.0,234.75,342.66928,284.541,295.13562
15034,2011-11-14/2011-11-20,20.0,28.0,142.5,152.19756,207.72107,216.69241
15034,2011-11-21/2011-11-27,112.0,20.0,147.5,147.7564,128.16849,133.704
15034,2011-11-28/2011-12-04,16.0,112.0,139.25,150.50935,163.32002,170.3737
15036,2011-10-10/2011-10-16,224.0,721.0,227.0,282.19684,522.6736,525.5454
15036,2011-10-17/2011-10-23,194.0,224.0,267.0,269.10364,368.38602,369.13934
15036,2011-10-24/2011-10-30,101.0,194.0,292.25,375.5222,468.41782,468.41782
15036,2011-10-31/2011-11-06,83.0,101.0,310.0,379.29306,513.183,518.78284
15036,2011-11-07/2011-11-13,107.0,83.0,150.5,223.55319,309.9696,313.352
15036,2011-11-14/2011-11-20,104.0,107.0,121.25,221.75732,332.32867,334.15466
15036,2011-11-21/2011-11-27,237.0,104.0,98.75,256.2759,306.057,307.1124
15036,2011-11-28/2011-12-04,143.0,237.0,132.75,213.85327,246.15398,246.65735
15039,2011-10-10/2011-10-16,13.0,3.0,3.5,19.629974,9.718751,12.100589
15039,2011-10-17/2011-10-23,52.0,13.0,6.5,26.681541,26.72299,31.366924
15039,2011-10-24/2011-10-30,51.0,52.0,17.25,37.03794,29.274357,31.503956
15039,2011-10-31/2011-11-06,15.0,51.0,29.75,45.110687,50.774307,51.551464
15039,2011-11-07/2011-11-13,100.0,15.0,32.75,35.439278,41.63386,43.3104
15039,2011-11-14/2011-11-20,12.0,100.0,54.5,49.197243,48.589886,49.120094
15039,2011-11-21/2011-11-27,95.0,12.0,44.5,33.267406,41.101715,42.876873
15039,2011-11-28/2011-12-04,2.0,95.0,55.5,45.956078,46.71018,48.591125
15044A,2011-10-10/2011-10-16,0.0,0.0,7.25,7.3826013,7.517811,13.05092
15044A,2011-10-17/2011-10-23,3.0,0.0,2.75,4.525353,6.022239,11.837832
15044A,2011-10-24/2011-10-30,0.0,3.0,0.75,6.637207,6.674029,9.208343
15044A,2011-10-31/2011-11-06,1.0,0.0,0.75,5.2708907,5.1920695,10.205979
15044A,2011-11-07/2011-11-13,2.0,1.0,1.0,5.196404,6.314903,9.568034
15044A,2011-11-14/2011-11-20,20.0,2.0,1.5,5.00756,6.3836036,9.565791
15044A,2011-11-21/2011-11-27,11.0,20.0,5.75,10.087035,9.345365,11.962067
15044A,2011-11-28/2011-12-04,1.0,11.0,8.5,8.356484,8.353188,10.400359
15044B,2011-10-10/2011-10-16,0.0,0.0,1.5,3.4409437,4.6641665,9.168287
15044B,2011-10-17/2011-10-23,0.0,0.0,1.5,2.1797671,2.8162112,6.6154394
15044B,2011-10-24/2011-10-30,0.0,0.0,0.75,1.767815,2.088165,0.0
15044B,2011-10-31/2011-11-06,0.0,0.0,0.0,1.5694051,2.2615883,0.0
15044B,2011-11-07/2011-11-13,0.0,0.0,0.0,1.5778848,1.9889864,0.0
15044B,2011-11-14/2011-11-20,0.0,0.0,0.0,2.6348557,2.3082216,0.0
15044B,2011-11-21/2011-11-27,0.0,0.0,0.0,1.1354084,1.0722499,0.0
15044B,2011-11-28/2011-12-04,0.0,0.0,0.0,0.6693363,0.4584572,0.0
15044C,2011-10-10/2011-10-16,0.0,1.0,6.0,8.77177,7.806269,9.992024
15044C,2011-10-17/2011-10-23,5.0,0.0,3.0,5.0425353,6.426287,8.866528
15044C,2011-10-24/2011-10-30,0.0,5.0,1.75,5.865094,6.918093,8.613556
15044C,2011-10-31/2011-11-06,0.0,0.0,1.5,5.207768,5.841752,8.75383
15044C,2011-11-07/2011-11-13,6.0,0.0,1.25,4.223295,4.6443925,8.062665
15044C,2011-11-14/2011-11-20,6.0,6.0,2.75,5.8906817,7.205792,9.223413
15044C,2011-11-21/2011-11-27,4.0,6.0,3.0,5.190236,7.1027303,9.091495
15044C,2011-11-28/2011-12-04,0.0,4.0,4.0,4.78924,5.3485174,7.3794975
15044D,2011-10-10/2011-10-16,72.0,1.0,23.5,14.160018,17.737558,22.704075
15044D,2011-10-17/2011-10-23,5.0,72.0,38.5,26.036987,16.47204,19.114614
15044D,2011-10-24/2011-10-30,0.0,5.0,21.0,17.68662,15.853158,18.97575
15044D,2011-10-31/2011-11-06,0.0,0.0,19.5,14.297326,12.615817,17.406393
15044D,2011-11-07/2011-11-13,6.0,0.0,19.25,12.3384495,9.531654,14.283126
15044D,2011-11-14/2011-11-20,6.0,6.0,2.75,10.775824,9.647157,13.31045
15044D,2011-11-21/2011-11-27,5.0,6.0,3.0,10.202021,11.223594,14.3662
15044D,2011-11-28/2011-12-04,7.0,5.0,4.25,10.101277,7.374553,10.174875
15056N,2011-10-10/2011-10-16,29.0,55.0,71.75,129.36008,155.18527,156.03793
15056N,2011-10-17/2011-10-23,59.0,29.0,50.25,80.57518,123.34912,124.02686
15056N,2011-10-24/2011-10-30,105.0,59.0,48.75,80.86937,98.29678,99.36939
15056N,2011-10-31/2011-11-06,6.0,105.0,62.0,97.906975,181.85548,182.22739
15056N,2011-11-07/2011-11-13,36.0,6.0,49.75,57.110455,112.64217,117.17809
15056N,2011-11-14/2011-11-20,98.0,36.0,51.5,67.103,101.24651,105.01633
15056N,2011-11-21/2011-11-27,8.0,98.0,61.25,83.600716,103.90622,105.04004
15056N,2011-11-28/2011-12-04,33.0,8.0,37.0,49.454647,67.20413,69.70642
15056P,2011-10-10/2011-10-16,34.0,3.0,9.5,18.12257,16.57269,17.834902
15056P,2011-10-17/2011-10-23,8.0,34.0,15.0,21.544725,17.850645,18.569464
15056P,2011-10-24/2011-10-30,3.0,8.0,14.75,17.57234,20.803482,21.701971
15056P,2011-10-31/2011-11-06,8.0,3.0,12.0,14.422433,15.797618,17.0008
15056P,2011-11-07/2011-11-13,11.0,8.0,13.25,20.32288,21.380463,22.303873
15056P,2011-11-14/2011-11-20,60.0,11.0,7.5,15.757923,17.458027,18.212029
15056P,2011-11-21/2011-11-27,4.0,60.0,20.5,22.036407,17.504696,18.260714
15056P,2011-11-28/2011-12-04,10.0,4.0,20.75,18.414057,15.226443,15.884064
15058A,2011-10-10/2011-10-16,0.0,4.0,1.5,5.376464,6.507159,8.101912
15058A,2011-10-17/2011-10-23,0.0,0.0,1.5,3.623786,5.639264,7.780649
15058A,2011-10-24/2011-10-30,0.0,0.0,1.25,2.810768,4.1831994,7.2620344
15058A,2011-10-31/2011-11-06,0.0,0.0,1.0,2.8228662,2.7896187,6.5529723
15058A,2011-11-07/2011-11-13,0.0,0.0,0.0,1.810816,2.0588353,0.0
15058A,2011-11-14/2011-11-20,0.0,0.0,0.0,1.7604879,1.6890781,0.0
15058A,2011-11-21/2011-11-27,2.0,0.0,0.0,1.12357,1.1894817,0.0
15058A,2011-11-28/2011-12-04,0.0,2.0,0.5,1.5342385,1.9056087,4.4763827
15058B,2011-10-10/2011-10-16,0.0,0.0,0.25,3.2016609,3.6141255,7.495204
15058B,2011-10-17/2011-10-23,0.0,0.0,0.25,2.1464765,2.8027875,6.5839067
15058B,2011-10-24/2011-10-30,0.0,0.0,0.0,1.8553976,2.5821264,0.0
15058B,2011-10-31/2011-11-06,0.0,0.0,0.0,1.3543586,0.8589296,0.0
15058B,2011-11-07/2011-11-13,0.0,0.0,0.0,1.2312675,1.2516032,0.0
15058B,2011-11-14/2011-11-20,1.0,0.0,0.0,1.0713706,0.8019961,0.0
15058B,2011-11-21/2011-11-27,0.0,1.0,0.25,1.7763158,1.6733187,0.0
15058B,2011-11-28/2011-12-04,0.0,0.0,0.25,1.5977367,1.444393,0.0
15058C,2011-10-10/2011-10-16,0.0,0.0,0.5,2.8475757,2.9021075,5.7046328
15058C,2011-10-17/2011-10-23,0.0,0.0,0.5,2.090504,2.5308628,5.7366223
15058C,2011-10-24/2011-10-30,0.0,0.0,0.25,1.9019016,2.0671785,0.0
15058C,2011-10-31/2011-11-06,1.0,0.0,0.0,1.5122873,1.2669617,0.0
15058C,2011-11-07/2011-11-13,0.0,1.0,0.25,1.8227385,3.151013,7.142296
15058C,2011-11-14/2011-11-20,1.0,0.0,0.25,2.5037322,2.83939,5.888508
15058C,2011-11-21/2011-11-27,0.0,1.0,0.5,1.5107187,2.4443753,4.804875
15058C,2011-11-28/2011-12-04,0.0,0.0,0.5,1.3140612,1.8123761,0.0
15060B,2011-10-10/2011-10-16,5.0,13.0,18.25,24.286448,32.536427,33.846622
15060B,2011-10-17/2011-10-23,0.0,5.0,16.75,16.084435,17.237984,17.982481
15060B,2011-10-24/2011-10-30,0.0,0.0,10.0,11.202978,9.738343,12.124983
15060B,2011-10-31/2011-11-06,0.0,0.0,4.5,8.039103,8.367176,12.538163
15060B,2011-11-07/2011-11-13,0.0,0.0,1.25,7.663812,5.603675,13.163349
15060B,2011-11-14/2011-11-20,18.0,0.0,0.0,6.284293,1.865112,0.0
15060B,2011-11-21/2011-11-27,0.0,18.0,4.5,9.23247,10.952984,15.112135
15060B,2011-11-28/2011-12-04,0.0,0.0,4.5,7.4744983,6.8872013,12.396962
16008,2011-10-10/2011-10-16,12.0,84.0,70.0,94.048164,140.86902,151.59792
16008,2011-10-17/2011-10-23,78.0,12.0,54.0,38.79796,53.526855,66.645035
16008,2011-10-24/2011-10-30,168.0,78.0,67.5,64.330284,75.45882,81.205925
16008,2011-10-31/2011-11-06,396.0,168.0,85.5,90.86086,107.51629,111.84581
16008,2011-11-07/2011-11-13,149.0,396.0,163.5,120.69915,142.29405,148.43964
16008,2011-11-14/2011-11-20,84.0,149.0,197.75,135.65137,201.43346,204.51662
16008,2011-11-21/2011-11-27,24.0,84.0,199.25,115.714485,137.50475,143.44348
16008,2011-11-28/2011-12-04,312.0,24.0,163.25,87.56569,85.87119,92.41133
16010,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13153404,0.095897,0.0
16010,2011-10-17/2011-10-23,0.0,0.0,0.0,0.11435741,0.08575573,0.0
16010,2011-10-24/2011-10-30,0.0,0.0,0.0,0.122423716,0.09275865,0.0
16010,2011-10-31/2011-11-06,0.0,0.0,0.0,0.122110866,0.08485562,0.0
16010,2011-11-07/2011-11-13,0.0,0.0,0.0,0.1278374,0.08516017,0.0
16010,2011-11-14/2011-11-20,0.0,0.0,0.0,0.16795571,0.0884567,0.0
16010,2011-11-21/2011-11-27,0.0,0.0,0.0,0.17815222,0.080015995,0.0
16010,2011-11-28/2011-12-04,0.0,0.0,0.0,0.08709537,0.07377984,0.0
16011,2011-10-10/2011-10-16,0.0,94.0,29.5,52.277973,41.404522,62.044426
16011,2011-10-17/2011-10-23,24.0,0.0,23.5,24.136751,16.853592,33.128872
16011,2011-10-24/2011-10-30,1.0,24.0,29.5,29.203367,17.282919,39.174614
16011,2011-10-31/2011-11-06,0.0,1.0,29.75,23.628586,24.555605,36.796425
16011,2011-11-07/2011-11-13,95.0,0.0,6.25,24.145638,34.242508,61.63651
16011,2011-11-14/2011-11-20,216.0,95.0,30.0,32.654095,38.131233,52.610718
16011,2011-11-21/2011-11-27,24.0,216.0,78.0,60.840046,93.53718,106.064476
16011,2011-11-28/2011-12-04,24.0,24.0,83.75,42.08343,26.2494,39.334564
16012,2011-10-10/2011-10-16,0.0,0.0,6.0,12.675481,15.492418,36.392567
16012,2011-10-17/2011-10-23,0.0,0.0,6.0,8.20323,10.884551,0.0
16012,2011-10-24/2011-10-30,0.0,0.0,6.0,7.6869373,11.617878,0.0
16012,2011-10-31/2011-11-06,48.0,0.0,0.0,5.36756,10.591172,0.0
16012,2011-11-07/2011-11-13,96.0,48.0,12.0,26.033705,16.603497,32.637264
16012,2011-11-14/2011-11-20,24.0,96.0,36.0,45.740734,44.170116,60.942734
16012,2011-11-21/2011-11-27,0.0,24.0,42.0,52.260567,56.11184,84.08325
16012,2011-11-28/2011-12-04,1.0,0.0,42.0,19.614573,19.077946,37.501255
16014,2011-10-10/2011-10-16,20.0,0.0,10.25,68.77004,17.193726,29.848309
16014,2011-10-17/2011-10-23,20.0,20.0,15.25,47.390636,19.080973,32.819275
16014,2011-10-24/2011-10-30,0.0,20.0,10.25,163.03487,58.347168,80.503204
16014,2011-10-31/2011-11-06,3021.0,0.0,10.0,55.182922,19.39895,38.132248
16014,2011-11-07/2011-11-13,10.0,3021.0,765.25,50.773987,23.425646,35.103188
16014,2011-11-14/2011-11-20,0.0,10.0,762.75,26.440094,6.8391404,14.183446
16014,2011-11-21/2011-11-27,514.0,0.0,757.75,34.670815,15.500284,0.0
16014,2011-11-28/2011-12-04,71.0,514.0,886.25,93.51998,39.19754,68.04692
16015,2011-10-10/2011-10-16,0.0,10.0,2.5,8.136646,12.039227,23.66534
16015,2011-10-17/2011-10-23,0.0,0.0,2.5,5.330656,4.71484,0.0
16015,2011-10-24/2011-10-30,10.0,0.0,2.5,4.5724473,3.4650843,0.0
16015,2011-10-31/2011-11-06,0.0,10.0,5.0,7.437016,5.49518,10.8018
16015,2011-11-07/2011-11-13,20.0,0.0,2.5,5.3078656,6.044078,13.69991
16015,2011-11-14/2011-11-20,10.0,20.0,7.5,8.043226,8.111407,15.944481
16015,2011-11-21/2011-11-27,0.0,10.0,10.0,16.099932,10.212901,14.840621
16015,2011-11-28/2011-12-04,0.0,0.0,7.5,7.784659,4.317826,8.954582
16016,2011-10-10/2011-10-16,0.0,0.0,5.0,14.863525,12.021799,17.469175
16016,2011-10-17/2011-10-23,10.0,0.0,5.0,9.216026,7.2837954,14.317656
16016,2011-10-24/2011-10-30,20.0,10.0,5.0,10.284243,11.519427,15.893673
16016,2011-10-31/2011-11-06,30.0,20.0,7.5,13.688978,15.386338,19.694513
16016,2011-11-07/2011-11-13,10.0,30.0,15.0,21.663824,17.427391,21.698437
16016,2011-11-14/2011-11-20,60.0,10.0,17.5,17.309969,16.266495,20.25303
16016,2011-11-21/2011-11-27,10.0,60.0,30.0,23.404501,18.991802,23.449062
16016,2011-11-28/2011-12-04,50.0,10.0,27.5,18.422342,15.319332,18.275694
16020C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.7992974,0.5297254,0.0
16020C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.60321796,0.13435823,0.0
16020C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.4681408,0.14033982,0.0
16020C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.4125702,0.13706498,0.0
16020C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.4115646,0.12685716,0.0
16020C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.5601557,0.15015413,0.0
16020C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.5442325,0.12010406,0.0
16020C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.33531532,0.09938079,0.0
16033,2011-10-10/2011-10-16,0.0,0.0,0.0,0.12338042,0.06339932,0.0
16033,2011-10-17/2011-10-23,0.0,0.0,0.0,0.10133808,0.025973361,0.0
16033,2011-10-24/2011-10-30,0.0,0.0,0.0,0.08426391,0.055787813,0.0
16033,2011-10-31/2011-11-06,0.0,0.0,0.0,0.08091324,0.021577517,0.0
16033,2011-11-07/2011-11-13,0.0,0.0,0.0,0.08024216,0.024435982,0.0
16033,2011-11-14/2011-11-20,0.0,0.0,0.0,0.08959828,0.022510968,0.0
16033,2011-11-21/2011-11-27,0.0,0.0,0.0,0.07277342,0.074857295,0.0
16033,2011-11-28/2011-12-04,0.0,0.0,0.0,0.06714148,0.038428918,0.0
16043,2011-10-10/2011-10-16,0.0,0.0,0.0,0.59506375,0.3470049,0.0
16043,2011-10-17/2011-10-23,0.0,0.0,0.0,0.44740957,0.27512464,0.0
16043,2011-10-24/2011-10-30,0.0,0.0,0.0,0.44468802,0.26695052,0.0
16043,2011-10-31/2011-11-06,0.0,0.0,0.0,0.44903553,0.2994152,0.0
16043,2011-11-07/2011-11-13,0.0,0.0,0.0,0.29634964,0.21450026,0.0
16043,2011-11-14/2011-11-20,0.0,0.0,0.0,0.3576842,0.2089731,0.0
16043,2011-11-21/2011-11-27,0.0,0.0,0.0,0.31360367,0.15041032,0.0
16043,2011-11-28/2011-12-04,0.0,0.0,0.0,0.23887673,0.13370018,0.0
16044,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16044,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16044,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16044,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
